,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1533,0,0,0,0,-1.0384615384615388,4.653846153846154,0,0,0,0,0.6773049645390071,1.5957446808510634,-0.5000000000000007,2.5000000000000013,0.0,0.0,-1.7226999590790843e-16,6.000000000000002,0.30000000000000004,0.49999999999999994,0.1428571428571428,5.333333333333336,0.0,0.0,-0.26470588235294074,6.117647058823531,-0.4815340909090909,4.29403409090909,1.0000000000000004,-5.56156431566471e-16,0,0
1534,0,0,0.16939078751857337,2.5720653789004473,-1.5000000000000016,9.6,0,0,5.043660401001031e-16,5.999999999999998,0.06620209059233452,-0.04878048780487801,-0.2647058823529408,5.117647058823531,0,0,5.043660401001031e-16,5.999999999999998,0.0,0.0,0.1716417910447759,5.119402985074627,0,0,-6.2803698347351e-16,5.999999999999999,-0.9666329625884728,6.701718907987865,0.8461538461538459,0.500000000000001,0,0
1535,0.7272727272727265,1.2727272727272774,0.45833333333333337,0.29166666666666685,0,0,0,0,0.06620209059233444,2.951219512195122,0,0,0,0,0,0,-0.5636363636363633,5.799999999999997,1.714285714285715,-3.4285714285714284,0.27868852459016524,2.459016393442619,-0.6153846153846152,3.6923076923076925,0,0,-1.2115384615384628,5.326923076923079,4.3553522104375745e-15,2.9999999999999845,0.22222222222222227,1.3888888888888886
1536,0,0,0.09090909090909112,5.272727272727271,0.642857142857143,0.2142857142857141,0,0,0,0,0.35135135135135115,2.1081081081081066,0,0,0,0,-2.0388708835891952e-16,6.000000000000002,0.21428571428571427,-0.07142857142857133,-2.0388708835891952e-16,6.000000000000002,0.0,0.0,-6.2803698347351e-16,5.999999999999999,-1.0038167938931297,5.923664122137404,1.1086956521739133,1.41304347826087,0,0
1537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.49999999999999967,4.499999999999999,0,0,0,0,0,0,0,0,0,0
1538,0,0,-1.2727272727272707,7.363636363636359,-0.8873239436619716,5.563380281690139,0,0,0,0,-0.2692307692307702,6.192307692307697,-0.8000000000000002,4.888888888888888,0,0,0,0,0,0,-0.7477477477477484,5.090090090090091,0,0,0,0,-0.6000000000000006,6.000000000000005,-0.49999999999999833,1.9999999999999933,0,0
1539,0,0,0.9166666666666667,2.749999999999999,0,0,-0.662790697674419,3.5232558139534893,0,0,0,0,0,0,5.436906767527335e-16,2.999999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540,0,0,0.7999999999999998,1.0000000000000007,-0.8999999999999998,2.599999999999999,0,0,0,0,-0.381044487427466,4.3114119922630545,0.5714285714285716,-0.9999999999999997,0,0,0,0,0.5000000000000004,1.749999999999999,0,0,0,0,0,0,-1.187500000000001,9.812500000000007,0,0,0,0
1541,0,0,0.0,0.0,0,0,0,0,0,0,-0.2500000000000001,1.2500000000000002,-0.09999999999999934,5.699999999999994,0,0,0,0,-1.9999999999999987,4.999999999999998,-0.26268656716417926,3.5910447761194035,0,0,0,0,0,0,0.09090909090909223,3.1818181818181817,0,0
1542,1.0985030569858743e-15,5.499999999999996,-0.46874999999999994,4.71875,-0.34639927073837745,4.475843208751141,0.0,0.0,0,0,4.127109097426291e-15,3.499999999999979,-0.475675675675676,5.383783783783786,0,0,0,0,-0.45151033386327477,5.909379968203498,0.15111940298507465,0.9682835820895525,0,0,0,0,0.4285714285714285,2.5714285714285716,0,0,0,0
1543,0,0,0.8333333333333333,2.5000000000000013,0,0,-0.24999999999999986,1.999999999999999,0,0,0,0,-1.7226999590790843e-16,6.000000000000002,0.0,0.0,0,0,0,0,2.8169225843067116e-16,4.9999999999999964,0,0,0,0,0,0,2.8169225843067116e-16,4.9999999999999964,0,0
1544,0,0,-1.732142857142858,6.250000000000003,-1.1666666666666672,8.333333333333334,0,0,-0.4626865671641796,5.253731343283584,0.12499999999999994,0.7499999999999997,0.03846153846153804,4.846153846153845,-0.4108527131782944,2.4961240310077515,0,0,0,0,0,0,-0.15597920277296354,2.6481802426343157,0,0,0,0,0,0,-5.698036444602149e-16,2.500000000000001
1545,0,0,-0.5461847389558232,5.4196787148594385,-0.24390243902439027,1.5121951219512202,0,0,0,0,0,0,-0.17460317460317437,3.230158730158729,0,0,-1.7226999590790843e-16,6.000000000000002,0.21351351351351364,2.413513513513513,-0.2172774869109945,2.8612565445026172,0,0,0,0,-0.9978813559322028,6.463983050847455,-0.5689655172413793,3.2241379310344835,0,0
1546,0,0,0,0,0,0,0,0,0,0,-1.8076923076923075,11.5,0.26130653266331666,2.6834170854271355,0,0,0,0,-1.2499999999999998,2.25,0.340909090909091,0.7045454545454546,0,0,0,0,0.6,2.4000000000000017,0.0,0.0,0,0
1547,0,0,-1.7226999590790843e-16,6.000000000000002,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1.087381353505467e-15,5.999999999999998,0.0,0.0,0,0
1548,0,0,0,0,0.3703703703703703,0.5925925925925924,0,0,0,0,0,0,-0.8333333333333334,4.999999999999998,0,0,0,0,0.32206405693950196,1.0142348754448398,0.11305732484076433,2.681528662420382,0,0,0.5897435897435896,2.628205128205129,0,0,0.19999999999999984,0.8,0,0
1549,0.5,3.166666666666667,0.33898305084745883,1.1186440677966059,0.08333333333333333,0.2499999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6363636363636356,0.8181818181818205,0,0,0,0
1550,0.9166666666666667,2.749999999999999,4.999999999999996,-9.999999999999988,0,0,0,0,0,0,0.12499999999999954,4.875000000000002,-0.5649999999999998,3.579999999999998,0,0,0,0,-0.17307692307692274,4.365384615384612,-1.5,1.5,0,0,0,0,-0.07655502392344483,1.8373205741626797,0,0,0.24999999999999994,1.5000000000000009
1551,0,0,0,0,0,0,0,0,0,0,0.0,0.0,-4.92461567658263e-16,3.000000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1552,0,0,0.6764705882352943,1.4117647058823528,-1.2307692307692306,5.115384615384615,0,0,0,0,-0.4342507645259945,4.911314984709482,0.19485294117647053,2.5551470588235294,0,0,0,0,0,0,-0.12195121951219515,3.1951219512195133,0,0,-1.065942424999647e-15,6.000000000000003,-1.0618374558303885,6.003533568904593,0.24999999999999994,1.5000000000000002,0,0
1553,0,0,0.5033112582781459,1.5231788079470194,-0.30087633885102244,3.254138266796496,0,0,0,0,-1.9166666666666685,3.666666666666669,-0.16810149524241016,3.177616674218395,0,0,0,0,0,0,8.090590458221251e-17,3.0,0,0,0,0,0,0,-0.0075528700906344805,2.9154078549848945,0,0
1554,0,0,0,0,-0.1153846153846155,2.8076923076923093,0,0,0,0,0,0,1.7100340305860002e-16,0.9999999999999992,0,0,0,0,1.8156531135624518e-16,6.0,0.0,0.0,0,0,0,0,-0.11538461538461531,4.076923076923074,0,0,0,0
1555,0.10000000000000057,4.799999999999996,0.7097345132743361,1.4176991150442477,-0.9860139860139856,5.209790209790209,-0.18571428571428575,1.2285714285714289,-0.19130434782608685,4.756521739130436,0.29166666666666663,1.749999999999999,0.8352435530085961,0.4426934097421209,0,0,0,0,0.30417754569190614,2.723237597911227,-0.5945945945945946,2.1081081081081083,0,0,0,0,-0.6874999999999997,3.1875000000000004,0.49999999999999983,1.4999999999999998,0,0
1556,0,0,0,0,0.0,0.0,0,0,0,0,-3.14018491736755e-16,2.9999999999999996,0.29166666666666674,1.7499999999999996,0,0,-2.450110804276084e-16,5.750000000000002,-1.5,5.999999999999998,0.4999999999999995,1.7000000000000006,0,0,0,0,0,0,0,0,0,0
1557,0,0,0.7435483870967741,1.6064516129032254,-0.9999999999999997,4.999999999999999,0,0,1.5164252707111213e-16,5.999999999999999,-0.0339285714285714,1.1,-0.13380281690140755,5.964788732394364,0.0,0.0,5.99569951949379e-16,5.999999999999999,-0.44731404958677656,2.8450413223140476,0.030516431924882646,5.528169014084504,0.0,0.0,0,0,-0.6184798807749627,6.02235469448584,0.501945525291829,1.4708171206225682,0,0
1558,0,0,-4.490595043834258e-16,3.000000000000001,0,0,0,0,0,0,0,0,-0.49999999999999944,3.9999999999999973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1559,0,0,0.8292682926829276,0.6585365853658495,-0.4912280701754382,4.245614035087719,0,0,0,0,-0.3795309168443495,4.356076759061832,0.8076923076923078,-0.23076923076923164,0,0,-2.0388708835891952e-16,6.000000000000002,0.3235735735735731,2.934684684684686,-0.15384615384615385,0.7820512820512825,0,0,-8.981190087668515e-16,6.000000000000002,-0.8504273504273504,5.487179487179486,0.09756097560975605,0.2195121951219513,0,0
1560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1561,0,0,-1.2499999999999996,6.75,0,0,0,0,-0.30000000000000054,6.000000000000002,0.2083333333333333,1.2499999999999991,-1.333333333333336,6.666666666666675,0,0,0,0,0.11111111111111108,1.5555555555555556,0,0,0,0,0,0,0.0,0.0,0,0,0,0
1562,-1.0000000000000029,11.000000000000016,-1.5000000000000002,9.5,-0.07911392405063296,4.556962025316457,0.02803738317757012,0.22429906542056074,0,0,0,0,0.4373088685015292,2.587155963302753,0,0,0,0,0,0,0.4867617107942975,0.3258655804480651,0,0,0,0,5.043660401001031e-16,5.999999999999998,0.0,0.0,0,0
1563,0,0,0.5037037037037038,1.429629629629629,-0.7680412371134031,6.7164948453608275,0,0,0,0,0,0,4.717775611738566e-16,2.9999999999999982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1564,0,0,0.34319526627218894,2.4615384615384612,0,0,0,0,3.716428283303389e-17,5.999999999999998,0.125,5.1325143830482245e-17,0,0,-0.26470588235294107,1.4705882352941164,-0.08108108108108102,5.864864864864865,0,0,0.15748031496062986,4.771653543307085,0.05091649694501019,0.28513238289205695,-6.2803698347351e-16,5.999999999999999,-0.8648648648648647,7.01351351351351,0.5338865836791147,1.1175656984785614,0,0
1565,0,0,-0.021566401816118127,3.1214528944381392,-0.7749999999999997,4.574999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.6633678680334462e-17,1.0000000000000004,0,0,0,0,0,0,0,0,0,0
1566,0.7669902912621355,0.9611650485436918,0.8000000000000004,2.563636363636363,-0.6333333333333331,5.811111111111111,0.6,0.066666666666667,-0.9999999999999999,5.0,-1.7500000000000009,9.85714285714286,0.4611940298507464,0.9880597014925377,0,0,0,0,0.2292993630573248,3.8280254777070053,-0.6666666666666666,2.466666666666667,-1.000000000000003,6.0000000000000195,0,0,-0.7741935483870961,5.741935483870965,-0.5461538461538459,5.36153846153846,-0.11538461538461535,0.7692307692307689
1567,0,0,0.710191082802548,0.27707006369426745,-0.6481178396072022,4.9656301145662844,0,0,-6.2803698347351e-16,5.999999999999999,-0.9388701517706576,5.8334738617200665,0.20967741935483872,0.12903225806451635,0,0,0,0,0.2264150943396225,2.584905660377358,-0.5769230769230772,6.769230769230771,0,0,0,0,-0.7355769230769227,6.163461538461539,0.22959183673469427,2.8367346938775504,0.0,0.0
1568,0,0,0,0,0,0,0,0,0.10563380281690143,0.08450704225352125,0,0,0,0,0,0,0.0,0.0,0,0,-4.490595043834258e-16,3.000000000000001,0,0,0,0,0,0,0,0,0,0
1569,0,0,0.2857142857142858,3.7142857142857135,1.0000000000000002,-2.250000000000001,2.5218302005005153e-16,2.999999999999999,-2.0388708835891952e-16,6.000000000000002,0.6666666666666666,0.5416666666666662,0,0,0,0,1.8582141416516945e-17,2.999999999999999,0,0,0.3750000000000004,3.1249999999999956,0.0,0.0,-0.4334442595673878,5.698835274542429,0.5720930232558137,0.6744186046511634,0.9436619718309864,0.5633802816901406,0,0
1570,0,0,0,0,-8.613499795395422e-17,3.000000000000001,0,0,-2.0388708835891952e-16,6.000000000000002,-0.725694444444445,5.32638888888889,-0.22580645161290347,3.7096774193548385,0,0,0,0,0,0,2.5218302005005153e-16,2.999999999999999,0,0,0,0,0,0,2.5218302005005153e-16,2.999999999999999,0,0
1571,0,0,0.7931034482758622,1.1241379310344817,-0.7455516014234873,4.193950177935943,0,0,0,0,-0.7422222222222221,4.799999999999999,0.6578947368421053,1.6315789473684208,0,0,0,0,0.4114202049780379,3.0204978038067347,-0.22307692307692323,1.2000000000000004,0,0,0,0,-0.2035928143712572,4.1766467065868245,0.0,0.0,0,0
1572,0,0,0,0,0.08333333333333333,0.2499999999999999,0,0,0,0,0.45833333333333337,2.749999999999999,0.12499999999999994,0.7499999999999997,0,0,0,0,0.08992805755395668,2.428057553956834,0,0,0,0,0,0,2.997849759746895e-16,2.9999999999999996,0.33333333333333354,1.4166666666666652,0,0
1573,0,0,0.698564593301435,0.8755980861244039,-1.1599999999999995,4.92,-0.7452830188679247,4.3113207547169825,0,0,0,0,0,0,0.006976744186046418,4.42093023255814,0,0,0,0,1.2999999999999998,-2.7999999999999994,0.33333333333333337,1.2666666666666657,-0.06474820143884923,3.5251798561151095,-1.1428571428571412,5.4761904761904745,-0.9210526315789477,4.127819548872181,0,0
1574,0,0,0,0,0.12121212121212097,1.375757575757577,0.08108108108108128,2.27027027027027,0,0,0.8042168674698794,1.3433734939759032,-1.0,5.999999999999999,0.14516129032258066,0.4354838709677423,-0.10000000000000006,5.018181818181818,-0.48780487804878025,2.0609756097560963,0.10469798657718091,4.0389261744966465,0,0,0,0,0,0,0.2999999999999994,2.300000000000001,0,0
1575,0,0,0.2499999999999988,2.5000000000000027,-0.9999999999999986,5.9999999999999964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25961538461538425,2.3749999999999996,0,0,0,0,1.5164252707111213e-16,5.999999999999999,0.0,0.0,0,0
1576,0,0,0.3695652173913045,0.8695652173913044,0,0,0,0,-1.7226999590790843e-16,6.000000000000002,0.11428571428571423,-0.21428571428571416,0,0,0,0,-1.42209639099024e-16,5.999999999999999,-0.5644599303135891,2.6550522648083628,-0.13793103448275873,4.827586206896551,0.0,0.0,0,0,-0.3365650969529089,3.770083102493075,1.0000000000000002,-2.250000000000001,0,0
1577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23076923076923098,4.7692307692307665,-1.214285714285712,5.321428571428562,0,0,0,0,-0.8958333333333323,5.5520833333333295,1.9999999999999987,-4.3333333333333295,0,0
1578,0,0,0,0,2.2499999999999996,2.249999999999999,0,0,0,0,0.11764705882352915,2.2352941176470598,0,0,0,0,0,0,0.3333333333333335,1.3333333333333328,5.71465615257461e-16,4.9999999999999964,0,0,0,0,-0.433734939759036,2.9759036144578297,0.9999999999999996,1.7190476557601306e-15,0,0
1579,0,0,0,0,0,0,0,0,0,0,-1.0000000000000009,5.000000000000001,2.924676695326991e-16,2.9999999999999982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580,0,0,0,0,-0.9375000000000006,5.500000000000002,0.0,0.0,0,0,0.24999999999999994,1.4999999999999993,-0.13636363636363608,3.227272727272724,0,0,0,0,-0.7500000000000002,4.083333333333333,-0.49999999999999994,0.49999999999999994,0,0,0,0,0,0,0,0,0,0
1581,0,0,0,0,0.46153846153846156,-1.0,0,0,0,0,0.14864864864864902,5.324324324324324,0.0,0.0,0,0,0,0,0.23529411764705904,3.911764705882352,0,0,0,0,0,0,0.09756097560975614,2.9268292682926838,0,0,0,0
1582,0,0,0,0,0,0,0,0,0,0,9.435551223477131e-16,5.9999999999999964,-0.9999999999999998,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1583,0,0,0,0,0,0,0,0,0,0,1.2214828647380217e-17,3.0000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999994,1.5000000000000009,0,0,0,0
1584,0,0,-0.9999999999999996,5.999999999999999,-1.4382716049382716,7.604938271604937,0,0,0,0,0,0,0,0,-0.22077922077922085,1.2597402597402594,0,0,0.3333333333333333,2.0,0.30916030534351174,2.515267175572517,0.0,0.0,1.7199501139797038e-16,5.5,0.05246366536689119,2.5405884438142503,-1.2926829268292686,4.219512195121952,0.0,0.0
1585,0,0,-0.5000000000000018,6.5000000000000036,-0.9825581395348841,5.290697674418605,0,0,0,0,0,0,-0.3135593220338985,4.203389830508473,0,0,0,0,0,0,0.22648083623693388,3.8606271777003474,0,0,0,0,-1.0000000000000002,7.000000000000003,-0.6666666666666656,2.6666666666666656,0,0
1586,0,0,0,0,0.7499999999999993,0.15000000000000255,0,0,0,0,0.553314121037464,2.0172910662824206,0.0,0.0,0,0,5.849353390653982e-16,5.9999999999999964,0.16666666666666693,2.0000000000000004,-0.866666666666667,5.199999999999999,0,0,-1.065942424999647e-15,6.000000000000003,-1.0000000000000004,9.250000000000004,1.1993769470404982,-0.4579439252336442,0.0,0.0
1587,0,0,0.9230769230769231,0.30769230769230765,0,0,0,0,0,0,-1.5,12.000000000000002,0.4285714285714286,-0.5357142857142856,0,0,0,0,0,0,0,0,-1.0194354417945976e-16,3.000000000000001,0,0,-0.49999999999999967,7.499999999999998,0.6610169491525426,0.7118644067796598,0.5000000000000001,-0.6666666666666665
1588,0.4999999999999991,3.0000000000000067,-1.0919194955890928e-15,3.0000000000000027,-0.9999999999999992,7.499999999999997,-0.9799999999999995,6.83,0.2950819672131145,1.4262295081967225,0,0,0,0,-0.251605995717345,5.341541755888651,-0.48214929679047935,3.583122971510998,0,0,0,0,0.3253968253968253,2.018518518518519,-0.8709677419354822,5.419354838709676,-1.122905027932961,5.650837988826817,0.7999999999999995,1.1500000000000015,0,0
1589,0,0,0.580246913580247,0.9506172839506185,-1.600000000000002,5.000000000000002,6.274782159240433e-17,0.9999999999999999,-0.07142857142857159,5.8571428571428585,0.24127906976744182,-0.14534883720930225,0,0,0,0,0.06620209059233428,4.951219512195124,0,0,0.38888888888888884,2.7777777777777795,0,0,-0.20000000000000084,5.600000000000001,0.6250000000000003,0.3333333333333325,0.9999999999999998,1.5818787038937665e-17,0,0
1590,0,0,1.292682926829268,2.6585365853658542,-0.9057591623036646,4.502617801047119,0,0,0,0,-0.5000000000000022,8.000000000000016,1.0,0.42857142857142805,0,0,0,0,-0.5555555555555555,6.222222222222221,-0.7272727272727266,4.818181818181815,0,0,0,0,-1.2358490566037716,9.858490566037723,0.3296703296703297,1.6428571428571432,0,0
1591,0,0,-3.6666666666666683,12.83333333333334,-0.8888888888888892,8.740740740740742,0.0,0.0,0,0,0,0,0.32857142857142857,3.0698412698412705,0,0,0,0,0,0,0.14956590370955022,1.4873717442778216,0,0,0,0,0,0,0.08527131782945739,0.7674418604651163,0,0
1592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1593,0,0,1.2222222222222223,2.11111111111111,-0.7108433734939757,3.349397590361445,0.0,0.0,-7.461325843375884e-17,5.666666666666666,-0.6956521739130437,4.043478260869564,0.32233741753063144,2.7285579641847297,0.0,0.0,0,0,-3.4999999999999987,3.9999999999999973,-0.08124999999999986,3.0312500000000004,0,0,0,0,5.849353390653982e-16,5.9999999999999964,-0.07894736842105275,1.3684210526315794,0,0
1594,0,0,0,0,-2.0,5.999999999999999,0,0,0,0,0,0,-1.7226999590790843e-16,6.000000000000002,0.0,0.0,0,0,0,0,0.49999999999999983,2.9999999999999996,0,0,0,0,-2.0388708835891952e-16,6.000000000000002,0.6538461538461539,-0.1923076923076925,0,0
1595,0,0,2.924676695326991e-16,2.9999999999999982,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1596,0,0,-0.4999999999999982,4.99999999999999,0,0,0,0,1.087381353505467e-15,5.999999999999998,0.0,0.0,0.19999999999999976,2.000000000000001,0,0,0,0,0,0,3.1693924641424687e-16,0.9999999999999989,0,0,0,0,5.99569951949379e-16,5.999999999999999,0,0,0,0
1597,0.2500000000000005,3.4642857142857104,0.8659793814432989,0.4639175257731967,-0.7499999999999997,5.0,-0.5000000000000008,1.5000000000000018,-0.3749999999999998,4.999999999999999,-1.3260869565217386,7.826086956521739,-0.9999999999999986,5.999999999999991,0,0,0,0,0,0,-0.5,3.333333333333332,0,0,-1.0103092783505156,6.17525773195876,-0.6249999999999997,5.291666666666665,0.23157894736842102,0.6421052631578943,0,0
1598,0,0,0,0,-0.18571428571428597,4.228571428571431,0,0,0.05940594059405947,5.534653465346534,1.3523570576573855e-15,2.9999999999999916,0.1799184505606522,2.3985728848114163,0,0,0,0,0,0,-0.09407665505226498,3.121951219512196,0,0,0,0,0,0,-1.7190844601869753e-16,3.0000000000000004,0,0
1599,0,0,-0.11764705882352938,5.509803921568627,-0.4624664879356569,4.341823056300268,0.0,0.0,0,0,0.8999999999999997,2.4000000000000012,-0.4545454545454546,3.1818181818181803,0,0,0,0,0,0,-1.5454545454545427,5.909090909090907,0.0,0.0,0,0,-0.5000000000000001,6.500000000000003,1.0000000000000002,0.5000000000000016,0,0
1600,0.6428571428571416,2.35714285714286,4.3553522104375745e-15,2.9999999999999845,-3.0000000000000004,13.749999999999995,-4.548783747285369e-16,1.5000000000000022,0,0,-4.0289637730265447e-16,4.500000000000002,-0.5548780487804873,4.902439024390242,-0.16666666666666666,2.499999999999999,0,0,-0.3333333333333333,5.5,0.19138755980861244,1.7272727272727268,0.8281250000000007,2.2031249999999996,1.1249999999999998,2.249999999999999,0.500000000000001,2.9999999999999996,0,0,0,0
1601,0,0,0.5806451612903224,2.0322580645161286,0,0,0,0,0,0,0.19348268839103877,2.083503054989816,0,0,0,0,0,0,-0.034442498540571936,2.8884997081144195,-0.20948012232415833,3.5244648318042806,0,0,0,0,-0.9890109890109884,6.516483516483515,0.8653846153846151,0.24999999999999978,0,0
1602,0,0,0.18260869565217377,3.1043478260869577,0,0,0,0,0,0,-0.13043478260869548,5.391304347826086,0,0,0,0,0,0,-0.09468438538206017,5.800664451827246,0.0,0.0,0,0,0,0,-3.4381689203739506e-16,6.000000000000001,-0.12903225806451607,0.8064516129032258,0,0
1603,0,0,-1.1105263157894736,6.505263157894738,-0.8625954198473277,5.824427480916027,0,0,0,0,-0.4999999999999993,8.499999999999993,0.37264150943396235,1.358490566037736,0,0,-0.4999999999999993,8.499999999999993,0.8088235294117649,0.3794117647058824,0,0,0,0,-2.0981243021257878e-17,5.5,-0.7924528301886791,6.94339622641509,1.0338983050847457,-0.2711864406779671,-0.5000000000000008,1.5000000000000018
